ticket id,agent ,month,bucket,description
206632,Hunter,1/1/18,stop prompts,"I keep getting notifications every few minutes on my LG G5 that warns me that I have location turned off. I know...this is WAY to often.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
206634,Hunter,1/1/18,start/stop,All rides are not getting logged. It would be very tedious to go in at the end of the day after all Uber and Lyft rides are done and add every single ride because I didn’t stay still for 15 minutes. It would be incredibly smart to add a start stop option to make it a million times more efficient for rideshare drivers who can’t make a passenger wait so that a ride gets logged. 
206725,Kiara,1/1/18,start/stop,It would be nice if you had a start trip and stop trip because I drive for Uber and it's not always clear by the auto record function 
206781,Amanda,1/1/18,expenses,Need to be able to do gas mileage. More granular expenses. 
206836,Amanda,1/1/18,edit drive details,"How do you classify a drive that is partially commute and partially business?

For mileage to be deductible, you must be driving or traveling for a work-related purpose. Visiting a client, picking up supplies or traveling for a conference are all valid reasons to claim mileage expense. However, the IRS specifically disallows employees and businesses to deduct the mileage involved in a normal commute to work. To account for this, you should subtract the amount of miles involved in your normal work commute from your reported mileage. For example, say that your home is a 10-mile round trip from your regular workplace. Instead of going to your regular workplace, you worked at a client site for one day, which was a 30-mile round-trip commute. The mileage incurred minus your normal commute -- 20 miles -- is reimbursable and deductible.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
206843,Kiara,1/1/18,other ways to classify,"The trips should be linked to what Uber days is a trip.
"
206889,Amanda,1/1/18,show route,I would like to be able to see a map of the roads I drive and more available options
206924,Kiara,1/1/18,reminders,"Must send the reminding to clean up all driving to personal or business. Sometimes it takes time because I forgot and probably for other users too. 
Thanks"
207038,Hamdiya,1/1/18,HAVE,I would like quick access to the number of Km driven for work and pleasure - not just percentages .
207045,Amanda,1/1/18,mobile app functionality,"When are you guys going to add the ability to add drives within the mobile app? When I know of a drive on the spot that never got logged for whatever reason, someone ran an errand for me in my car, etc,  and it's in my head right now I don't always have my computer around and by the time I do I forget to add the drive. I am missing so many drives because of this feature not being there. Last year you said not yet. When will this be a feature?"
207068,Tiffany,1/1/18,mobile app functionality,"Two major flaws: 

If you are classifying and accidentally let one slip by as you flicked too fast, it's is not recoverable with a flick back. Fudge!!!

I find the user interface annoying to figure out and bifurcated and overly complicated. To the very point, people need a simple way to bill out a customer for the hours spent at the customers location for a given period, let's say one month for example. So you get total hours per location, total travel to, total travel from and total miles. We will bill at whatever that particular customer bills out as. There should be billing templates so I set up customer X once and it calculated it the same every time as a selected option.

There also should be a ""did you miss flag feature"" bringing back unclassified drives that accidentally got passed over.

Ok to contact me. 847-721-9927 Jerry Robinson Chicago time."
207083,Ashley,1/1/18,expenses,Does MileIQ track fuel purchases?
207086,Quesonya,1/1/18,expenses,"Can I use this app to figure mpg, fuel purchase totals, price of fuel averages, other things like that?

Kate
3177 Cat Ridge Road
Waddy, KY 40076"
207130,Marsia,1/1/18,other ways to classify,"Wish it was easier to label trips. I often have to go back to add the details.  Otherwise it is a big YES, I like it!"
207131,Kiara,1/1/18,odometer sync,My tax person says I do have to have the mileage for each drive which is what I thought I was getting with Mile IQ.  I now have to go back and figure out my odemeter miles to my drives for 2017.  
207137,Quesonya,1/1/18,actual address,"Post address not map. 
Give option to type in name of meeting

Add receipt tracking
"
207210,Natasha,1/1/18,other ways to classify,It w/b nice to maybe write notes on the travel. Also sometimes when swiping I do it so to specify classification it doesn’t slow down to classify it just swipes.
207212,Hunter,1/1/18,other ways to classify,Free texting and or more choices.  Some instructions would help
207217,Quesonya,1/1/18,other,"I rated your app this morning and I noticed that you asked other customers to send suggestions here.  I refrained from putting my suggestion in the review.

Please allow users to disable the ""Mile iq is automatically tracking your drives"" notification.

Very annoying to people who keep their phones free of unnecessary notifications. I'm on Android, I think many iProducts users tend to leave notifications hanging, but not me. 

Your app works almost flawlessly in the background and this notification makes me feel like it has self doubt issues and needs to keep reminding me that it IS working lol!"
207233,Amanda,1/1/18,round trips,Mileage.Are you only counting the mileage from my house and back to my house roundtrip?
207237,Andrea,1/1/18,vehicle management,Know the car! This app should ask what vehicle you are in when you start driving. 
207252,Quesonya,1/1/18,customize drive sensitivity,"Improve when the app believes a drive is over.  If you get stuck at a light for too long, or are in some traffic, the app assumes the drive is done and says you have multiple drives when really it's one drive"
207254,Bharat,1/1/18,other,"This is a follow-up to your previous request #187713 ""RE: MileIQ ticket 162478""

Any status on this update? Also never received any info on beta version testing as discussed in the past.

 

Thank You,

 

David Grimes,
dgrimes@dtgcs.net,
DTG Consulting Services
21 Executive Dr
Newport News, VA 23606-2224
(757) 599-6973
Cell (757) 570-1838
www.dtgcs.net (http://www.dtgcs.net/) 

 

The information contained in this e-mail and any files transmitted with it are confidential and intended solely for the use of the individual or entity to whom they are addressed. If you have received this email in error please notify the author immediately. If you are not a named addressee you should not disseminate, distribute or copy this e-mail."
207494,Amanda,1/1/18,other ways to track,"I'm thinking of upgrading tot he unlimited drives however I have two issues and want to know the solution: I travel and bike allot; but don't want to constantly be pausing the MIQ app; other apps seem to have a bluetooth/car plug in option to initiate tracking.  Seems like this would be more useful than having to remember to start/pause the app.  Thoughts?

------------------
Submitted from: https://dashboard.mileiq.com/reports"
207503,Quesonya,1/1/18,better maps,Better map with street names 
207557,Quesonya,1/1/18,other ways to classify,Would like to push one button to classify a whole month or week
207565,Quesonya,1/1/18,other ways to classify,Make it easier to log clients name and type of business driveclassification
207591,Quesonya,1/1/18,mobile app functionality,I would like to be able to review all previous drives in the mobile app. I don’t like having to go to my laptop all the time
207629,Marsia,1/1/18,other ways to classify,"I would like to see all the info I see when I swipe the km as personal or work, in the the details or sommaire later in the App ... I mean ... there’s. Or that much info later when you backtrack and look at the past days ... not much info ...."
207672,Marsia,1/1/18,other tracking,"How do I account for flight miles?

------------------
Submitted from: https://dashboard.mileiq.com/drives"
207715,Natasha,1/1/18,start/stop,Allow me to manually start and end my Lyft rides
207807,Tiffany,1/1/18,expenses,"Can you add Fuel and Maintenance fields similar to the Parking and Toll fields?

I would also like to be able to see a total KM driven per Vehicle for Calculating Personal vs Business uses for each vehicle.


Thank-you,

Patrick Marchand

------------------
Submitted from: https://dashboard.mileiq.com/drives"
207824,Andrea,1/1/18,integration,Do you have any option available to transfer my google calendar onto MileIQ?  It would save me a ton of time.  Thank you!
207911,Armani,1/1/18,edit drive details,Be able to split mileage on a trip between personal and business example I can’t write off mileage from my home to my office when I go to the Field or anything after that set mileage is considered a business expense it’s a lot of work to go online and do it
208067,Kiara,1/1/18,start/stop,"Is there a way I can press star at the start of a drive and end at the end of the drive? I work for a delivery company so I don't really have to to sit and wait in between each run so mile iq can log in the drive


------------------
Submitted from: https://dashboard.mileiq.com/drives"
208077,Kiara,1/1/18,customize drive sensitivity,"I would like to make a suggestion. Have MileIQ automatically detect when a drive is missing. For instance, when a phone dies in one location (Point A) and is not turned back on again until at another location (Point B). The gps tracking should recognize that the device has been moved since being turned off, therefore a prompt to the owner of the device could be made or the next time logging into the dashboard. The client could be given the option to accept the drive from Point A to B, edit Point A or B, add multiple stops between Points A and B, or delete the trip. I think this would eliminate many of the undetected drives that I have had over the last year. And ensure that my mileage is as accurate as possible.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
208089,Jessica,1/1/18,international,"In settings, can we switch to french.

------------------
Submitted from: https://dashboard.mileiq.com/settings/vehicles"
208114,Natasha,1/1/18,other ways to classify,"I think when clicking to apply a category like personal or business, you should be able to click to have it apply the generic personal or business category, and click/hold to choose a subcategory. As it stands, I have to click, then look through the list to find the generic heading and then click again. It takes 2-4 seconds depending on how distracted I am when it should take .5 second to just click."
208211,Jessica,1/1/18,other ways to classify,"Please make it easier to identify the business reason than just slowly slide right, but if it’s too short or too long you can’t do it. Maybe a group classification for business designation would help?"
208230,Marsia,1/1/18,start/stop,"I would prefer to tell the app when the trip is over an
d include stops along the way"
208278,Tiffany,1/1/18,other ways to classify,"Not enough possibilities to personalize
Hard to read on phone
Improvement would be a form of ’menu’ with many options to personalize after each ride
If one drives the same distance to you the same location you can bypass, but for sales or project based driving each drive is different "
208328,Tiffany,1/1/18,integration,This app would be great for Lyft drivers if it could link with google maps to log drives
208335,Jessica,1/1/18,have,Need different categories in both business snd personal
208402,Alexis,1/1/18,expenses,"How do I enter in expenses such as fuel, maintenance and other costs for a vehicle or a trip.

------------------
Submitted from: https://dashboard.mileiq.com/settings/vehicles"
208429,Tiffany,1/1/18,mobile app functionality,What is the reason why drives cant be entered from the app?
208441,Alexis,1/1/18,edit drive details,"Hello, i cant see my drives split up. My dad has same app and it shows on his and not mine. It breaks down how many personal to how many business. Let me know thanks. "
208444,Tiffany,1/1/18,customize drive sensitivity,Longer pauses. 10 min is not long enough 
208445,Jessica,1/1/18,subscription  ,"I want to cancel my subscription and this app does not make it easy to cancel. I can not find out where to cancel it based on the description on the app. Please cancel my subscription. 
Sent from my iPhone"
208481,Adisa,1/1/18,international,Svp m indiquer comment choisir la langue ( francais). Merci 
208491,Hamdiya,1/1/18,managing drive data,"This is the first day of my MileIQ adventure, and I've been adding drives from the past.  I guess this doesn't quite apply to GPS driven locations, but for manually adding drives.

 If our region is set to something like Canada, map and location suggestions should first start in Canada, preferably within a 200 KM radius.  ""No, I will not be driving to South Africa today, thank you for the suggestion though"" ahaha  Also, it'd be really nice to type in the name of the location (for example, Hornblower, Niagara Falls) and have the suggestions pop up.  I guess these suggestions are based on the limitations of the Bing maps API, but they'd be quite nice to have.   I suppose they aren't relevant once you start actually driving with GPS enabled.

Thanks,
Clint"
208523,Kiara,1/1/18,states,Can this app detail miles driven in each state?
208568,Quesonya,1/1/18,reminders,My trips seem to be coming in way after the fact and then I have to decipher what the trip is based on what seem to be inaccurate map locations. I want an audible notification when my trip ends so I can update it pretty much as soon as my trip ends. The whole idea of having the app recognize when trips start and stop on its own is because we are busy and have our minds on things other than writing down mileage. 
208599,Hunter,1/1/18,other ways to classify,If the map view showed the actual businesses in the area and where you stopped it would make it much easier to categorize the individual trips.
208689,Andrea,1/1/18,expenses,"How do I enter gas when I purchase?


------------------
Submitted from: https://dashboard.mileiq.com/drives"
208751,Hamdiya,1/1/18,control when tracking,Can you make it so I can use my mobile hotspot and it still tracks my mileage at the same time
208897,Alexis,1/1/18,mobile app functionality,It would be nice to see personal miles through the mobile app...
208944,Amanda,1/1/18,other ways to track,"Not sure if this is a thing, but it would be awesome if the app somehow recognized bluetooth connection with a vehicle's stereo so that the vehicle and drive would automatically be synced. Is this a thing? Did I just think of an amazing idea, haha:)  "
209117,Tiffany,1/1/18,show route,Would it be possible to add the entire route instead of just a start and stop point? This makes it extremely difficult to tell what the trip was for sometimes. 
209140,Tiffany,1/1/18,other tracking,Can I track bike rides? I commute almost daily by bicycle. Thanks.
209159,Tiffany,1/1/18,edit drive details,"I’ve been trying to leave a review over and over again and my iPhone App Store refuses to post the review 🤬🤬🤬. I really hope they aren’t doing that on purpose to you guys!!! Here is my 5 Star Review: 

Worth every drive! 
I understand things in life are not 100% accurate. Ever. I appreciate the app for the service it provides. This takes out hours and hours of work for me. Even though it misses a step because of gps location accuracy or anything else - I am consistently double checking my drives at night regardless. I have a two suggestions so far, please for the love of god let me put my times in for each drive (when I am manually adding a drive). I understand the website/app adjusts the time based on locations and distance, but distance and timing don’t match in LA ALOT because of traffic or other things let’s say. Even then the website/app only lets you adjust times in very weird quantities. I can only assume it’s on purpose - but either way it leaves my drive times inaccurate and it doesn’t look good to my bosses 😬 Everything else about adding a drive in is perfect!  Second thing is that I would love to improve is the apps ability to show when I stop and start again from the same location. I have multiple drives from “home to home” that are almost two hr drives ... I drove to pick up someone and drive home. I stopped physically for more than 5min and at the end of that drive as well and it still didn’t pick up that my drive had ended and it needed to record a new one. This may be because of gps accuracy which is not great on iPhones per day. Otherwise this is probably the most amazing app Ive ever run into. This is a huge advantage compared to doing everything by hand. Thank you thank you thank you. Please let me help develop!!! I’m driving almost 5000 miles a month for personal and work - I would love to help improve things if it would help you guys. Otherwise thank you again!! Please keep up the hard work!

I’m sorry Im sending this in this fashion. Hopefully you guys can post this up for me! 

Best Regards,
Christopher J. Phillips
Owner/Operator
CJs Mobile Repair
661.713.5385
Cjsmobilerepair@gmail.com
Cjphillips1428@gmail.com
iPhone 7 128Gb - iOS 11.2.2
image1.png"
209166,Kiara,1/1/18,show route,Show in the map where you drove to and back. It only shows I left my house and came back 30min later but I can’t see where I drove to. 
209172,Quesonya,1/1/18,other ways to classify,"suggestion I want to use drop pins for location settings when adding a drive

------------------
Submitted from: https://dashboard.mileiq.com/drives"
209183,Kiara,1/1/18,stop prompts,Stop asking to auto classify regular drives or give me the option to opt out of being asked that question. It’s so obnoxious!!!! Please stop!!! 
209187,Quesonya,1/1/18,other ways to classify,Should be able label each with an identifier and see a list of the trips.
209212,Quesonya,1/1/18,other ways to classify,"More details about a trip can help in catorigizing a trip. This is true when taking a letter to the Post Office and not stopping but returning straight home. This gives a Home to Home trip. So which Home to Home trip was that?

More categories are needed for personal trips. Things like eating out, vacation mileage, taking children to daycare, volunteer mileage, etc. Some trips might be deductible. 

User defined categories for personal trips.

Summary of mileage for personal trips by category by month. Very useful in budgeting.

Doctor_K
"
209235,Jessica,1/1/18,international,"Hi,

 

When will MileIQ be supported in Ireland?

 

 

Kind regards,

Cormac

 

 

Cormac Ryan

Commercial Manager

 

enet | 15C Magna Drive | Citywest |

Dublin 24 | D24 XN35 | Ireland

 

Tel: +353 (0)1 6721050

Fax: +353 (0)1 6721053

Mobile: +353 (0)86 048 5907

Web: www.enet.ie (http://www.enet.ie/)

Follow us on Twitter (https://twitter.com/enet_Ireland)  

 

 

Registered in Ireland, Registration No. 332982

Registered Offices: Hamilton House, National Technological Park, Plassey, Limerick

enet is a registered business name of e-nasc éireann teoranta"
209335,Amanda,1/1/18,start/stop,So far I have to say this app is by far the best I have used. The only thing I am missing is a way to end a trip . With me being an Uber driver when I drop off a passenger and then decide to go home I need some kind of a switch to split tracking as my drive from Passenger could at that point be a return trip home that I track is commute or just personal driving to do shopping. I know if I go around for a little bit of a walk then it sometimes splits the drives but how long do I wait before driving exactly or can I just shake my phone like crazy to make it think I'm walking and not driving to split the trips. The other reason I need this is for when I'm doing delivery orders. I want to know how much is going to pick up and how much is going to my drop off. Even a widget on the home screen or a button in the app just to click new drive to tell automatic tracking chip with a split in it.
209432,Quesonya,1/1/18,actual address,"Can MILeiq record the actual address of the location rather than me classifying regular trips.  The way it shows now is from one city or location to another but not the specific location
Texas Real Estate Commission Information About Brokerage Services




[cid:8CCB1E73-41DF-4053-BC06-A10BA7E3E836@home]


Sales Associate
Briggs Freeman Sotheby's International Realty
SOUTHLAKE | 950 E State Hwy 114| Suite 105 | Southlake, TX 76092
c 817.832.2165 | t 214.350.0400 | f 214.350.7503
imochulsky@briggsfreeman.com<mailto:imochulsky@briggsfreeman.com>
itexashomes.com<http://itexashomes.com>
Facebook | Twitter | Instagram

On Jan 23, 2018, at 1:39 PM, MileIQ <mileiq@hello.mileiq.com<mailto:mileiq@hello.mileiq.com>> wrote:





You’ve named a location!

Nice job! Naming locations helps you get the most value from MileIQ in the following ways:

• Recognize this location in the future.
• Create more specific reports.
• Automatically name future drives.
Give unique nicknames or specific addresses to all your most frequented destinations to enhance your experience with MileIQ. You can rename locations at any time and those changes will apply to all your past drives with the same location.

Get the Full Overview
Get on the road to success with these additional features from MileIQ:

• Set your Work Hours so all your drives outside your work schedule are automatically classified!
• Automatically classify frequent drives such as commutes, common routes, and more!
• Assign a primary vehicle that applies as new drives are captured!
If you need any assistance, please reply to this email to get in touch with our Customer Success team.

Best,
The Customer Success Team | MileIQ

For answers to common questions, you’ll find a wealth of information about in the MileIQ Knowledge Base



How it Works Support Blog Dashboard
MileIQ, a Microsoft company, respects your privacy. Please read the Microsoft Privacy Statement here. You’re receiving this email because you signed up for MileIQ and we thought you’d find it helpful.

If you would prefer not to receive future promotional emails from MileIQ, please click here to unsubscribe. These settings will not affect any newsletters you've requested or any mandatory service communications that are considered part of certain Microsoft services.

To set your MileIQ email preferences, click here.

1355 Market Street, Third Floor, San Francisco, CA, 94103
Copyright 2017 Mobile Data Labs Inc., All rights reserved.
Irene-Mochulsky-name-treatment-Small.jpg"
209487,Amanda,1/1/18,actual address,I need to know where I go not just business vs. personal
209496,Amanda,1/1/18,international,Hi I was wondering if this ap was in Spanish or if I can change the setting to spanish
209534,Tiffany,1/1/18,integration,Accidentally hit the wrong button. I love this app. Wish I could upgrade the app to see the actual live google type map where you can see the places and buildings accurately. 
209536,Tiffany,1/1/18,managing features,Make it easier to delete drives or wipe out all drives and start over. 
209554,Amanda,1/1/18,expenses,Would like to attach receipts of fuel and maybe food cost and the mileage off the truck. The quick books platform offers that for same price. 
209592,Kiara,1/1/18,edit drive details,"I would appreciate if I could cluster kilometres, because sometimes I drive to a destination for work and stop somewhere on the way back that is personal, however the total kilometres I took to get to the work related stop need to also be counted getting back to my home/office. Instead it loses this difference due to counting the smaller stops."
209603,Kiara,1/1/18,1/0/00,Mileage is only recording one way. How can I fix this to round trip 
209613,Kiara,1/1/18,actual address,Give me an exact address of drive. I travel the same 30 mile radius for work daily. Sometimes a few times a day and the address I go to would help to categorize 
209630,Amanda,1/1/18,passenger,How do I know that this is an accurate assessment and is my current mileage?  And how do I make it so it only logs me when I’m in my own car and not a passenger in another car?
209633,Kiara,1/1/18,start/stop,"Make more specifics for Uber and Lyft- let us manually start and stop drive detection
"
209683,Kiara,1/1/18,international,"As a pity the MileIQ app is not available in The Netherlands.

Please inform me when it becomes available.

 

 

Met vriendelijke groet,

Gerrit Verweij

gerrit@verweijconsult.nl

+31654637566

 

 

 

Van: MileIQ [mailto:mileiq@hello.mileiq.com]
Verzonden: woensdag 24 januari 2018 12:11
Aan: Gerrit Verweij <gerrit@verweijconsult.nl>
Onderwerp: Use your automatic mileage tracker today

 

Hi gerrit, it's been 24 hours and MileIQ hasn't caught a drive. Let's fix that.

MileIQ System Alert

No drives caught yet. Can we help?

Hi gerrit, we noticed you haven’t logged any drives since creating your MileIQ account. We’ve put together an article in our Help Center that addresses the most common reasons this may happen. We really hope this helps.

Read the article now (http://go.mileiq.com/lnk/ANUABdOYFWAAAAT1VIcAAAX1rWwAAAAHs5kAAAAAAAYDCgBaaGnZpJHn6qCkRdSf9RekhBBB4AAFwjo/1/gDLXy_mvJ4K9Fo5so_kZ5Q/aHR0cHM6Ly9zdXBwb3J0Lm1pbGVpcS5jb20vaGMvZW4tdXMvYXJ0aWNsZXMvMjAzODAyMDQ5LVdoeS1hbS1JLW1pc3NpbmctYS1kcml2ZS0)

Launch the MileIQ app (http://go.mileiq.com/lnk/ANUABdOYFWAAAAT1VIcAAAX1rWwAAAAHs5kAAAAAAAYDCgBaaGnZpJHn6qCkRdSf9RekhBBB4AAFwjo/2/D9ly8HfNwx4jZG2sr5lU0Q/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9yb3V0ZTI_bVJvdXRlPWNsYXNzaWZ5JndSb3V0ZT1odHRwcyUzQSUyRiUyRmRhc2hib2FyZC5taWxlaXEuY29t)

We’re really glad you decided to give MileIQ a try, and it’s important to us that you get up and running successfully, so if you still have trouble logging drives, please respond to this email. We’ll be happy to continue troubleshooting with you.

Sincerely,
The MileIQ Support Team

How it Works (http://go.mileiq.com/lnk/ANUABdOYFWAAAAT1VIcAAAX1rWwAAAAHs5kAAAAAAAYDCgBaaGnZpJHn6qCkRdSf9RekhBBB4AAFwjo/3/chnFbQ_lxxg92-bVi_Xuyg/aHR0cHM6Ly93d3cubWlsZWlxLmNvbS9ob3dpdHdvcmtz) Support (http://go.mileiq.com/lnk/ANUABdOYFWAAAAT1VIcAAAX1rWwAAAAHs5kAAAAAAAYDCgBaaGnZpJHn6qCkRdSf9RekhBBB4AAFwjo/4/cYjHalF3Ok6FbwmMIiycTQ/aHR0cHM6Ly9zdXBwb3J0Lm1pbGVpcS5jb20vaGMvZW4tdXM) Blog (http://go.mileiq.com/lnk/ANUABdOYFWAAAAT1VIcAAAX1rWwAAAAHs5kAAAAAAAYDCgBaaGnZpJHn6qCkRdSf9RekhBBB4AAFwjo/5/mqIx48rDMulSRz5rk5_Wkw/aHR0cHM6Ly93d3cubWlsZWlxLmNvbS9ibG9nLw) Dashboard (http://go.mileiq.com/lnk/ANUABdOYFWAAAAT1VIcAAAX1rWwAAAAHs5kAAAAAAAYDCgBaaGnZpJHn6qCkRdSf9RekhBBB4AAFwjo/6/9oufmrO9DmgwGSqkeKrtNA/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9sb2dpbi9hdXRo)

MileIQ, a Microsoft company, respects your privacy. Please read the Microsoft Privacy Statement here (http://go.mileiq.com/lnk/ANUABdOYFWAAAAT1VIcAAAX1rWwAAAAHs5kAAAAAAAYDCgBaaGnZpJHn6qCkRdSf9RekhBBB4AAFwjo/7/PVBuVGx8lut_QipMGEeicQ/aHR0cHM6Ly9wcml2YWN5Lm1pY3Jvc29mdC5jb20vZW4tdXMvcHJpdmFjeXN0YXRlbWVudA) . You’re receiving this email because you signed up for MileIQ and we thought you’d find it helpful.

If you would prefer not to receive future promotional emails from MileIQ, please click here to unsubscribe (http://go.mileiq.com/lnk/ANUABdOYFWAAAAT1VIcAAAX1rWwAAAAHs5kAAAAAAAYDCgBaaGnZpJHn6qCkRdSf9RekhBBB4AAFwjo/8/DmMXeXz2Te3umM1XK1uAow/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9wdWJsaWMvdW5zdWJzY3JpYmUvSVM0QnhBQXVFZWlhMzlaYUpIdzktZz9lbWFpbD1Ob0RyaXZlc1JlZA) . These settings will not affect any newsletters you've requested or any mandatory service communications that are considered part of certain Microsoft services.

To set your MileIQ email preferences, click here (http://go.mileiq.com/lnk/ANUABdOYFWAAAAT1VIcAAAX1rWwAAAAHs5kAAAAAAAYDCgBaaGnZpJHn6qCkRdSf9RekhBBB4AAFwjo/9/cUMWkrpFXNbvTY3YcPAGuA/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9wdWJsaWMvdW5zdWJzY3JpYmUvSVM0QnhBQXVFZWlhMzlaYUpIdzktZz9lbWFpbD1Ob0RyaXZlc1JlZA) .

1355 Market Street, Third Floor, San Francisco, CA, 94103
Copyright 2017 Mobile Data Labs Inc., All rights reserved."
209724,Natasha,1/1/18,other ways to classify,"Need other ways to categorize.  Medical, volunteer, family caregiving, and ability to set up multiple businesses.  Swipe right left seems elegant in design theory but I'm forced to so many additional steps to make the entries relevant for managing the expensesI need to track "
209861,Amanda,1/1/18,mobile app functionality,"Hey is there a way I can sort from old to new when classifying? I find myself scrolling to the bottom and working up all the time because it’s easier to remember which drive was for what in chronological order. 

Thanks!"
209933,Natasha,1/1/18,customize drive sensitivity,It would be nice if the setting for recognizing drives starting and stopping could be set to less than 15 mins. I am an uber driver and at times I do not sit for at least 15 mins before getting another call.
209973,Hamdiya,1/1/18,control when tracking,"I would not use mile tracking all the time. In fact, only about 10 hours a week.  Why must I allow Mile IQ to track my position ""always?""   This is a HUGE disqualifier.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
210001,Hamdiya,1/1/18,vehicle management,"Here's an idea. I use mile iq in multiple vehicles. Why not create a Bluetooth fob for each vehicle that when I get in with my phone it automatically selects the vehicle in my vehicle selection?

That should be pretty easy and a new piece of Hardware to sell as an option. 

  Plus if is via Bluetooth, all the error drives like bike run, public transit etc would not happen."
210080,Natasha,1/1/18,1/0/00,I don't want this app. I thought it was free I don't want to get charged 
210151,Quesonya,1/1/18,multiuser,Put 2 vehicles on one app
210163,Quesonya,1/1/18,vehicle management,"I make a drive most mornings for medical reasons and it has bee set up as a frequent drive (auto classification).  It uses my primary vehicle but for this drive I use another vehicle.  How can I set a non primary vehicle as the auto used in this drive.  I now have to change the vehicle from the primary to another vehicle daily.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
210298,Quesonya,1/1/18,states,"Is there a way to view the miles driven in each state per trip?

------------------
Submitted from: https://dashboard.mileiq.com/drives"
210306,Amanda,1/1/18,round trips,Add a round trip option between commonly traveled destinations.
210323,Marsia,1/1/18,customize drive sensitivity,"When an address description is improperly classified and merged with another name nearby, how do I correctly label the newer location without messing up the data for the old location?

------------------
Submitted from: https://dashboard.mileiq.com/drives"
210389,Amanda,1/1/18,better maps,Being able too zoom in on the map would help
210394,Amanda,1/1/18,reporting,How do i reset the monthly drive cycle from month end to mid month? 
210448,Amanda,1/1/18,managing drive data,"I want a button that when clicked will show me a list of drives for that day that I can view, edit, and reclassify if needed. Also need to be able to split drives between business & personal."
210555,Quesonya,1/1/18,show route,"Can i get a report that shows a map of location of where Ive been?

------------------
Submitted from: https://support.mileiq.com/hc/en-us/articles/208268586"
210597,Marsia,1/1/18,states,"The app is great, Is there a way that I can have a new line item on my printout sheets for ever state line crossing? 


Lee Stoltzfus
TCL Builder LLC
285 Horseshoe Ln
Narvon Pa. 17555
717-808-1517
leestoltzfus.builder@gmail.com"
210705,Andrea,1/1/18,1/0/00,"How can i pull my 2017 bussiness drives for tax purposes

------------------
Submitted from: https://dashboard.mileiq.com/settings/account"
210726,Hunter,1/1/18,mobile app functionality,"Hi!

Are there any plans to make the MileIQ website mobile friendly? It's a pain to log a missed drive when I'm out working using the website as it is. 

Any information is appreciated. Thank you in advance.

Sincerely,
Laurie Robinson
Rover's Recess, Inc"
210738,Amanda,1/1/18,start/stop,"Ever since I updated the app 4-5 days ago it takes an unreasonably log time to track stops. I do not have the time to continually go in and fix my routes because my individual trips aren’t being recorded properly.

Ryan T Washington"
210763,Marsia,1/1/18,edit drive details,"Hello,

While using MileIQ, I am having the following issues.

If my stop at a client is quick, then I have to sit and wait until it registers the drive, or it may link to a personal drive, then I can not log the previous drive as business."
210816,Amanda,1/1/18,1/0/00,"Hello there!

I’ve had various people in my line of business asking me about the software I use for mileage. Do you have an affiliate scheme in place that I could make use of please?"
210994,Amanda,1/1/18,actual address,Address for all location would be nice
211068,Andrea,1/1/18,expenses,Does it record tolls?
211144,Alexis,1/1/18,start/stop,There should be a start and stop button for trips. I never know if it's recording or not 
211156,Marsia,1/1/18,mobile app functionality,"shouldn't i be able to go back and look at individual trips on the app? I can only find how to go back to the most recent trip to reclassify it. Seems like i should be able to pull that up without having to go to the website. It defeats the purpose of the app!

------------------
Submitted from: https://dashboard.mileiq.com/drives"
211207,Hamdiya,1/1/18,passenger,No option for being a passenger and some drives appear to be non stop round trips or I have a 9 mile driveway
211245,Alexis,1/1/18,1/0/00,"I am still missing drives. Also I am having round trip drives show up that doesn't split up the drive there from the drive back. 

This app continually sucks."
211277,Kiara,1/1/18,stop prompts,"App is working well.  And I like it.. not cool how many times it asks me to rate it.  Or how ofter it will choose to ""feel sorry to hear "" is there anything I can do""
 "
211321,Hamdiya,1/1/18,start/stop,"I drive almost entirely mixed Business and Personal use.  You very much need a feature called ""Stop/Start Drive"" with a button I can push on my phone to Stop the drive I'm on and Start logging a new one.  Having to wait 5-15 minutes at a location for the app to decide I'm stationary is way too burdensome when running errands or making short stops.

Thank you very much,

Jay

------------------
Submitted from: https://dashboard.mileiq.com/drives"
